Unique_ID,Class_1_Probability
Candidate_18339,0.449442950039593
Candidate_39170,0.3218492870454174
Candidate_46484,0.4938168662363081
Candidate_31573,0.08977341634747762
Candidate_41716,0.04357902147951228
Candidate_35634,0.4525998662841596
Candidate_3615,0.7001989944336847
Candidate_50974,0.8397257277288772
Candidate_8535,0.2260162245624038
Candidate_53509,0.9403349669889608
Candidate_54537,0.5351871437765457
Candidate_34178,0.03810817531263051
Candidate_53403,0.8762690031926215
Candidate_46538,0.5903772957333278
Candidate_20248,0.4809985890972971
Candidate_45867,0.21840812851140717
Candidate_3161,0.33356079415789247
Candidate_6691,0.584866174821189
Candidate_43415,0.18897118184993322
Candidate_11470,0.9212588274064429
Candidate_44406,0.5885036520581866
Candidate_9159,0.6087249951098984
Candidate_563,0.6875356582989479
Candidate_47261,0.7075275307465341
Candidate_39960,0.6293158000881175
Candidate_28983,0.49931872429485585
Candidate_22002,0.37406555699518435
Candidate_54277,0.9649187210638628
Candidate_7454,0.9022735804357522
Candidate_30378,0.2494020217945793
Candidate_42866,0.0721844473996404
Candidate_18290,0.2499797353742932
Candidate_3675,0.904664345724767
Candidate_48398,0.7076279038783099
Candidate_32155,0.21343476784793164
Candidate_35580,0.5559240491599209
Candidate_14519,0.5999057199324087
Candidate_51852,0.969348210252388
Candidate_36354,0.35210800868084297
Candidate_51838,0.6474084618131196
Candidate_24640,0.6080902916417624
Candidate_7836,0.7211869888057603
Candidate_45667,0.339134254012653
Candidate_52183,0.8768248856188962
Candidate_7502,0.6711295715266457
Candidate_40088,0.6605573273471237
Candidate_32274,0.3539181782837972
Candidate_35034,0.11219801234505272
Candidate_35184,0.6086183325187219
Candidate_39351,0.10312056842436987
Candidate_18636,0.5674962471551078
Candidate_15810,0.20458969881244982
Candidate_13698,0.590851595652808
Candidate_23271,0.21857192327068792
Candidate_17345,0.41562044188145125
Candidate_9802,0.6571360543980603
Candidate_14433,0.18475441498583073
Candidate_36742,0.3832299897878758
Candidate_6629,0.7542825834449186
Candidate_28832,0.49944828555493037
Candidate_8767,0.8346000654146768
Candidate_18258,0.058671717779341465
Candidate_27998,0.6863579296905914
Candidate_18185,0.4010906191791699
Candidate_30226,0.1703474708160521
Candidate_46998,0.4254064597331805
Candidate_38993,0.7673616361600051
Candidate_18971,0.1297677236507208
Candidate_45328,0.21968823976316462
Candidate_9254,0.23278896002854602
Candidate_33166,0.6607530673720141
Candidate_46630,0.225667610724501
Candidate_45162,0.6010727386606556
Candidate_34349,0.6473156519487615
Candidate_53946,0.8498615992046981
Candidate_51035,0.65191605145074
Candidate_3770,0.7882000673132312
Candidate_3950,0.6358724389474479
Candidate_21511,0.1850907245436686
Candidate_7484,0.8360332815151511
Candidate_37448,0.6798022241631108
Candidate_45138,0.5426370095852374
Candidate_28018,0.3129114353828154
Candidate_32157,0.38463702322117527
Candidate_37743,0.6521171121005014
Candidate_43252,0.4581442311415419
Candidate_29615,0.6037432599597816
Candidate_24845,0.45988361680982826
Candidate_12593,0.24281262247271698
Candidate_45813,0.46952629510066946
Candidate_41370,0.675144391366779
Candidate_32767,0.396525412891632
Candidate_28812,0.18657704748595924
Candidate_43943,0.06282595941009878
Candidate_54835,0.1416078997813364
Candidate_3280,0.8253843301578622
Candidate_51237,0.3391158915820101
Candidate_50656,0.5578596505672728
Candidate_48710,0.5198868043061821
Candidate_34004,0.4181341130706297
Candidate_51739,0.7147176187261008
Candidate_18540,0.6458805267734977
Candidate_48089,0.5904771061645704
Candidate_10044,0.9034457566558303
Candidate_32584,0.6843970152276324
Candidate_44085,0.11432177862068327
Candidate_43661,0.19255018475113678
Candidate_13298,0.5892854392470976
Candidate_869,0.45551073376650825
Candidate_47079,0.6484826113795491
Candidate_4677,0.6556600320327121
Candidate_16442,0.5611099677224555
Candidate_48357,0.32020742779262945
Candidate_5810,0.7654512880178775
Candidate_18071,0.3306621000707888
Candidate_40095,0.32706211218555503
Candidate_39854,0.34827666453047734
Candidate_42833,0.3816664189963848
Candidate_21490,0.5185889858915463
Candidate_19326,0.2890828588657073
Candidate_48280,0.13382321599397143
Candidate_42642,0.5558319619240601
Candidate_23031,0.4032749096739831
Candidate_13713,0.22701191759591322
Candidate_13387,0.5719341630408595
Candidate_25789,0.8446012632858871
Candidate_2555,0.5486996619216293
Candidate_3443,0.4495690068494713
Candidate_15815,0.1748039208734669
Candidate_40345,0.4493124809981959
Candidate_34639,0.6240883461633595
Candidate_20694,0.6849651071796657
Candidate_26030,0.03790907639006089
Candidate_10284,0.5352626271343692
Candidate_53274,0.735915359382146
Candidate_47,0.7040275064114285
Candidate_28801,0.48992382675130564
Candidate_2761,0.8114952146418931
Candidate_24832,0.506817492587122
Candidate_12970,0.22606031658123585
Candidate_3407,0.8019127182872321
Candidate_9139,0.5434233460940302
Candidate_28399,0.21140894560154339
Candidate_2707,0.6905735501673919
Candidate_36809,0.15436994986633168
Candidate_44833,0.27919992085177675
Candidate_35748,0.2684578582045718
Candidate_54610,0.48021424534892254
Candidate_1260,0.8909455041178819
Candidate_4038,0.5204601942264928
Candidate_46109,0.7172724607952864
Candidate_11285,0.6050544370946132
Candidate_44561,0.3411164644726396
Candidate_51644,0.5701199052176931
Candidate_45240,0.036186027644392244
Candidate_17383,0.014453232845215274
Candidate_20437,0.003484068056204578
Candidate_12190,0.2725971250700059
Candidate_24800,0.7775180689359833
Candidate_12825,0.9210020802164711
Candidate_20072,0.3434456863400505
Candidate_16296,0.3510207274190909
Candidate_20184,0.30271384530276435
Candidate_27202,0.5255014651705812
Candidate_10322,0.9192006336982578
Candidate_22870,0.5136157530872205
Candidate_6961,0.5416933583587019
Candidate_19195,0.5413986422894507
Candidate_38860,0.6065038075209851
Candidate_36378,0.7200517794464157
Candidate_6192,0.49501008710304173
Candidate_5623,0.7410635689013556
Candidate_15155,0.3483604677651174
Candidate_37578,0.5239767729330413
Candidate_26715,0.3037409588537625
Candidate_40114,0.7633528665120038
Candidate_33008,0.2944085957127385
Candidate_48983,0.7370771898917803
Candidate_50096,0.5031066516773504
Candidate_41608,0.020431644838160058
Candidate_31484,0.4399221112768902
Candidate_42157,0.16094176268049887
Candidate_52785,0.2051248243569235
Candidate_23626,0.045109391624523286
Candidate_29106,0.11734986359210979
Candidate_11156,0.6940821659554174
Candidate_3454,0.8460274826987452
Candidate_21012,0.38054066823829286
Candidate_30848,0.2516870430509732
Candidate_54038,0.2530439622342365
Candidate_30442,0.8411415487754378
Candidate_11674,0.7850650007879644
Candidate_44932,0.1740388773294895
Candidate_22355,0.7889201162630527
Candidate_7058,0.7578954762506951
Candidate_6514,0.4803692469865795
Candidate_10562,0.28926102523813935
Candidate_31008,0.36842486510707984
Candidate_47902,0.1971067375888301
Candidate_32737,0.6765786562614725
Candidate_5848,0.5150645084695248
Candidate_13663,0.3416809512453493
Candidate_7147,0.5773848693268777
Candidate_50305,0.8619258099151778
Candidate_33286,0.2888057217396292
Candidate_25048,0.8411561705395277
Candidate_29129,0.19217190801073786
Candidate_45095,0.48781290261142196
Candidate_7692,0.42537052256167895
Candidate_35052,0.4935018700762067
Candidate_6470,0.9131335649298842
Candidate_48560,0.6553021708504816
Candidate_11993,0.9296851427370417
Candidate_16110,0.471623836776132
Candidate_28509,0.10542898313099641
Candidate_29630,0.2623780430518567
Candidate_20818,0.3971940592769112
Candidate_42255,0.9015026383872249
Candidate_5827,0.5331063853260416
Candidate_21204,0.7127290793983586
Candidate_37722,0.5137254263417556
Candidate_21146,0.6459312959981355
Candidate_23338,0.25174431103713696
Candidate_30909,0.35332393105389936
Candidate_41266,0.4122996664787283
Candidate_36705,0.2444445365016324
Candidate_19058,0.062130937050785325
Candidate_36675,0.308179191154511
Candidate_44924,0.04635765609246956
Candidate_13441,0.4670503730076531
Candidate_35747,0.3249980572438438
Candidate_40942,0.1881374369648109
Candidate_12165,0.06363224671333739
Candidate_8783,0.9403342441264195
Candidate_2791,0.6268087336735384
Candidate_41609,0.4674647229065491
Candidate_11099,0.2526366134223583
Candidate_40859,0.4398507970050263
Candidate_21886,0.4769155182462802
Candidate_10279,0.8581472348778088
Candidate_28115,0.4160459805062185
Candidate_23392,0.3522134110184825
Candidate_39668,0.03515570357686868
Candidate_9390,0.7741165750588437
Candidate_22975,0.5714273580810713
Candidate_34803,0.03679120223969154
Candidate_51669,0.94041311112947
Candidate_8093,0.7930089258569044
Candidate_45200,0.5696156252333942
Candidate_42628,0.5176449062646569
Candidate_15303,0.02183969295900539
Candidate_3649,0.2399569099831792
Candidate_40688,0.5689081419343214
Candidate_53051,0.769786354056977
Candidate_4873,0.36746918329689326
Candidate_50732,0.8390607814504351
Candidate_6098,0.5367918929083066
Candidate_38656,0.5314297900392416
Candidate_43540,0.00231491455895393
Candidate_27861,0.6424648015938266
Candidate_4509,0.7837361458459511
Candidate_14289,0.08574461713535671
Candidate_44228,0.4847519879076794
Candidate_45983,0.05445576332029028
Candidate_12939,0.5108407708634687
Candidate_42097,0.1832325783408888
Candidate_27782,0.6677544847367343
Candidate_30071,0.8208677774720596
Candidate_28165,0.40070715038005433
Candidate_35275,0.7158145762346667
Candidate_20713,0.5946058252321003
Candidate_47420,0.4635913853949325
Candidate_19061,0.02721190330435489
Candidate_41856,0.5568533534506798
Candidate_42324,0.641309368617191
Candidate_1150,0.5394223870194385
Candidate_16961,0.24518659705932014
Candidate_51320,0.41384098207137515
Candidate_38876,0.4066942060446398
Candidate_28128,0.0917734382276047
Candidate_1341,0.34245991440586454
Candidate_50194,0.5692007505995104
Candidate_54590,0.821810893658167
Candidate_29509,0.4401931748518325
Candidate_12012,0.6062767157351817
Candidate_54027,0.8031904407234325
Candidate_20023,0.3038605891934833
Candidate_15102,0.13041091445924996
Candidate_37584,0.3911941732641584
Candidate_46582,0.3992747222848563
Candidate_35720,0.5286612027922322
Candidate_29302,0.0678834530251464
Candidate_16290,0.6050923587144567
Candidate_40223,0.5573787760968406
Candidate_25508,0.5558534612107366
Candidate_52857,0.7479953717123037
Candidate_31226,0.7018315792956258
Candidate_21876,0.1498488933730671
Candidate_14632,0.4397129354292206
Candidate_33744,0.43926073668576454
Candidate_19385,0.6593640388828311
Candidate_9654,0.8313454422337273
Candidate_17042,0.5141239346887179
Candidate_23182,0.4102239428625099
Candidate_4066,0.7545422123659775
Candidate_17001,0.38303999415777407
Candidate_35639,0.19389376565178687
Candidate_36672,0.70244129286316
Candidate_52074,0.18357562362457844
Candidate_19131,0.47569575700467015
Candidate_2672,0.530922371599085
Candidate_28212,0.5459443705987989
Candidate_12680,0.3861432633680808
Candidate_48335,0.34583777207761196
Candidate_10901,0.5230727375866285
Candidate_39505,0.07733459700587551
Candidate_49619,0.3534369601153374
Candidate_31576,0.03160539283805194
Candidate_24593,0.5774005802149742
Candidate_22989,0.6576827024878859
Candidate_46372,0.6016206390506542
Candidate_53964,0.8309760670225236
Candidate_17917,0.5005558091695907
Candidate_48596,0.10034316466338773
Candidate_36831,0.23997879790706642
Candidate_39667,0.5023085446545041
Candidate_41553,0.4683219363329068
Candidate_13830,0.15156025988378952
Candidate_23340,0.6835435812842703
Candidate_53993,0.11155855220515212
Candidate_49583,0.40244020395581803
Candidate_8147,0.8022102682110344
Candidate_37220,0.17773251132045148
Candidate_32915,0.7824151740887403
Candidate_35159,0.2142822329135091
Candidate_26942,0.6672758220720199
Candidate_39514,0.22990884518420143
Candidate_22650,0.26796155642094716
Candidate_46329,0.34431000061244266
Candidate_17418,0.30769098088614755
Candidate_24421,0.5068421800834386
Candidate_44357,0.6121028781737233
Candidate_29314,0.19465058397708399
Candidate_43495,0.3040862807924779
Candidate_23339,0.7168629320172504
Candidate_13746,0.4804120996163292
Candidate_34918,0.4343686736473169
Candidate_10502,0.5864707518273087
Candidate_30344,0.020682407620272836
Candidate_35846,0.1877421356544063
Candidate_35403,0.12387319870954208
Candidate_51347,0.7060802493532703
Candidate_29226,0.62689668165104
Candidate_5871,0.7032839783273351
Candidate_34618,0.5781631546538959
Candidate_20882,0.45541822017048705
Candidate_49629,0.33871285817298064
Candidate_52961,0.8018210697294781
Candidate_37788,0.7259872992587972
Candidate_52887,0.6826507018866754
Candidate_7546,0.5191265571127887
Candidate_24818,0.6310069472351881
Candidate_30948,0.0043319846645112365
Candidate_11517,0.41163101016983344
Candidate_37910,0.29233553488613756
Candidate_48931,0.6237927424185548
Candidate_21493,0.6255286530437512
Candidate_17612,0.7214427226977796
Candidate_7699,0.5086148612805015
Candidate_21141,0.04498791025834018
Candidate_45083,0.5757017814300494
Candidate_14023,0.0038131127324066974
Candidate_23129,0.740165240603893
Candidate_27389,0.016657547823247215
Candidate_11261,0.6946192085606229
Candidate_55048,0.8405830178868184
Candidate_43942,0.46782070878120735
Candidate_24436,0.062122455776501974
Candidate_7551,0.7737844781907983
Candidate_1303,0.274315918049883
Candidate_26793,0.8782551248337017
Candidate_34237,0.1494008051109472
Candidate_49017,0.7526495893192342
Candidate_32413,0.2750171010067446
Candidate_15812,0.8953659994834711
Candidate_33250,0.7394587908593301
Candidate_8976,0.7094628426171107
Candidate_50870,0.7931224186348288
Candidate_24558,0.944322473848553
Candidate_9627,0.9073218493758234
Candidate_38680,0.3858128751794993
Candidate_44166,0.09715671981052329
Candidate_37559,0.21077489644415737
Candidate_18102,0.44330234267592983
Candidate_10236,0.5766900988350893
Candidate_39578,0.04624871796095439
Candidate_33593,0.0498038544439779
Candidate_47992,0.3602869880462743
Candidate_10514,0.7142714384371898
Candidate_2281,0.34208701225635074
Candidate_17921,0.38360759075347206
Candidate_26252,0.08195536975074465
Candidate_25802,0.8299228878824156
Candidate_8318,0.838750852113743
Candidate_19042,0.6083885561333615
Candidate_38572,0.6362959471567255
Candidate_6539,0.263637133942436
Candidate_12731,0.3956489550878406
Candidate_27170,0.6114221749038897
Candidate_24893,0.8391446387533876
Candidate_54148,0.8302783192331677
Candidate_39329,0.30321612496890493
Candidate_19559,0.5287061541568541
Candidate_14459,0.2899411133922366
Candidate_7434,0.6332602614684082
Candidate_12751,0.003322016558038538
Candidate_7380,0.6259215905152431
Candidate_24717,0.4548049360783438
Candidate_30908,0.08051876213960131
Candidate_23247,0.7646082124248474
Candidate_15950,0.21382039256166546
